A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0975
0.29,0.502,0.2,502.0,
0.236,0.401,0.356,1004.0,
0.191,0.328,0.47,1506.0,
0.158,0.268,0.572,2009.0,
0.128,0.22,0.632,2511.0,
0.105,0.179,0.684,3013.0,
0.0869,0.15,0.746,3515.0,
0.0733,0.125,0.781,4017.0,
0.062,0.105,0.818,4520.0,
0.0523,0.0873,0.846,5022.0,
0.0432,0.0741,0.87,5524.0,
0.0374,0.0629,0.871,6026.0,
0.0315,0.0538,0.892,6528.0,
0.0271,0.0463,0.906,7030.0,
0.0235,0.0398,0.909,7532.0,
0.0203,0.035,0.914,8035.0,
0.018,0.0305,0.93,8537.0,
0.0159,0.0268,0.937,9039.0,
