P,A,time,cat
0.0,0.996,0.0,0.07125000000000001
0.0548,0.909,3.917,
0.115,0.841,7.833,
0.175,0.787,11.75,
0.232,0.738,15.67,
0.285,0.688,19.58,
0.337,0.63,23.5,
0.386,0.578,27.42,
0.436,0.536,31.33,
0.487,0.488,35.25,
0.524,0.453,39.17,
0.561,0.413,43.08,
0.599,0.378,47.0,
0.634,0.344,50.92,
0.662,0.316,54.83,
0.693,0.289,58.75,
0.709,0.264,62.67,
0.743,0.241,66.58,
0.761,0.219,70.5,
0.782,0.202,74.42,
0.808,0.181,78.33,
0.808,0.168,82.25,
0.817,0.152,86.17,
0.842,0.143,90.08,
0.85,0.132,94.0,
0.865,0.121,97.92,
0.878,0.111,102.0,
0.875,0.105,106.0,
0.879,0.0984,110.0,
0.894,0.0918,114.0,
0.893,0.0867,118.0,
0.906,0.081,121.0,
0.9,0.0764,125.0,
0.911,0.0733,129.0,
0.915,0.0705,133.0,
0.912,0.0668,137.0,
0.924,0.0643,141.0,
