P,A,time,cat
0.0,1.0,0.0,0.057
0.0697,0.895,6.839,
0.143,0.826,13.68,
0.215,0.755,20.52,
0.282,0.697,27.35,
0.35,0.626,34.19,
0.412,0.561,41.03,
0.474,0.501,47.87,
0.531,0.453,54.71,
0.576,0.403,61.55,
0.624,0.355,68.39,
0.665,0.314,75.23,
0.703,0.278,82.06,
0.734,0.246,88.9,
0.764,0.216,95.74,
0.79,0.192,103.0,
0.817,0.172,109.0,
0.831,0.15,116.0,
0.84,0.136,123.0,
0.855,0.122,130.0,
0.877,0.111,137.0,
0.9,0.1,144.0,
0.895,0.0912,150.0,
0.892,0.0834,157.0,
0.914,0.0778,164.0,
0.924,0.0716,171.0,
0.917,0.0666,178.0,
0.926,0.0636,185.0,
0.93,0.0611,191.0,
0.927,0.0578,198.0,
0.941,0.0551,205.0,
0.934,0.0533,212.0,
