A,P,time,cat
0.993,0.0,0.0,0.1365
0.861,0.106,4.107,
0.759,0.207,8.214,
0.679,0.296,12.32,
0.599,0.377,16.43,
0.531,0.45,20.54,
0.468,0.517,24.64,
0.416,0.567,28.75,
0.362,0.62,32.86,
0.316,0.67,36.96,
0.278,0.713,41.07,
0.243,0.754,45.18,
0.216,0.783,49.29,
0.187,0.808,53.39,
0.165,0.82,57.5,
0.147,0.842,61.61,
0.129,0.87,65.71,
0.113,0.885,69.82,
0.101,0.905,73.93,
0.0896,0.913,78.04,
0.0796,0.928,82.14,
0.0718,0.926,86.25,
0.0648,0.938,90.36,
0.0581,0.941,94.46,
0.0532,0.943,98.57,
0.048,0.943,103.0,
0.0446,0.95,107.0,
0.0406,0.964,111.0,
0.038,0.957,115.0,
