A,P,time,cat
0.995,0.0,0.0,0.091
0.864,0.112,6.36,
0.77,0.217,12.72,
0.684,0.305,19.08,
0.598,0.389,25.44,
0.527,0.466,31.8,
0.458,0.529,38.16,
0.401,0.583,44.52,
0.352,0.644,50.88,
0.309,0.692,57.24,
0.266,0.728,63.6,
0.232,0.764,69.96,
0.203,0.791,76.32,
0.179,0.822,82.68,
0.154,0.854,89.04,
0.135,0.853,95.4,
0.119,0.881,102.0,
0.105,0.891,108.0,
0.0928,0.917,114.0,
0.0834,0.917,121.0,
0.0734,0.93,127.0,
0.0656,0.923,134.0,
0.0595,0.925,140.0,
0.0536,0.949,146.0,
0.0486,0.942,153.0,
0.0444,0.944,159.0,
