P,A,time,cat
0.0,0.993,0.0,0.081
0.0332,0.903,4657.0,
0.0659,0.873,9313.0,
0.101,0.834,13970.0,
0.135,0.805,18627.0,
0.17,0.78,23283.0,
0.204,0.736,27940.0,
0.24,0.703,32597.0,
0.278,0.664,37254.0,
0.313,0.637,41910.0,
0.35,0.597,46567.0,
0.386,0.561,51224.0,
0.426,0.518,55880.0,
0.459,0.49,60537.0,
0.504,0.453,65194.0,
0.541,0.415,69850.0,
0.577,0.376,74507.0,
0.615,0.34,79164.0,
0.657,0.297,83821.0,
0.695,0.266,88477.0,
0.734,0.23,93134.0,
0.765,0.199,97791.0,
0.809,0.165,102447.0,
0.839,0.137,107104.0,
0.86,0.112,111761.0,
0.877,0.0893,116417.0,
0.91,0.072,121074.0,
0.923,0.0587,125731.0,
0.931,0.0495,130388.0,
0.945,0.0437,135044.0,
0.945,0.039,139701.0,
0.96,0.0361,144358.0,
0.965,0.0347,149014.0,
0.956,0.033,153671.0,
