A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02375
0.12,0.81,0.0577,141.0,
0.176,0.653,0.145,282.0,
0.191,0.559,0.237,424.0,
0.186,0.468,0.332,565.0,
0.169,0.393,0.425,706.0,
0.144,0.331,0.507,848.0,
0.114,0.283,0.589,989.0,
0.0888,0.235,0.655,1130.0,
0.0653,0.199,0.728,1271.0,
0.049,0.163,0.762,1412.0,
0.037,0.137,0.816,1554.0,
0.028,0.114,0.847,1695.0,
0.0219,0.0937,0.882,1836.0,
0.0179,0.0776,0.896,1978.0,
0.0148,0.0645,0.914,2119.0,
0.0128,0.0528,0.919,2260.0,
0.011,0.0434,0.939,2401.0,
0.00967,0.0357,0.954,2542.0,
0.00862,0.0298,0.961,2684.0,
0.00763,0.0251,0.952,2825.0,
0.00712,0.0207,0.969,2966.0,
0.00652,0.0175,0.968,3108.0,
0.00616,0.0147,0.988,3249.0,
0.00577,0.0125,0.976,3390.0,
