A,P,time,cat
1.001,0.0,0.0,0.0105
0.9,0.101,13.95,
0.82,0.182,27.89,
0.743,0.255,41.84,
0.688,0.323,55.79,
0.619,0.38,69.74,
0.555,0.442,83.68,
0.512,0.489,97.63,
0.467,0.531,112.0,
0.429,0.582,126.0,
0.387,0.613,139.0,
0.349,0.653,153.0,
0.322,0.681,167.0,
0.293,0.705,181.0,
0.273,0.726,195.0,
0.243,0.763,209.0,
0.222,0.786,223.0,
0.202,0.804,237.0,
0.185,0.823,251.0,
0.169,0.816,265.0,
0.153,0.843,279.0,
0.143,0.857,293.0,
0.127,0.869,307.0,
0.119,0.885,321.0,
0.108,0.882,335.0,
0.0994,0.904,349.0,
0.0909,0.906,363.0,
0.085,0.91,377.0,
0.0775,0.913,391.0,
0.0704,0.927,404.0,
0.0656,0.933,418.0,
0.0606,0.936,432.0,
0.0562,0.945,446.0,
0.0518,0.948,460.0,
0.0483,0.963,474.0,
0.0447,0.956,488.0,
0.0415,0.955,502.0,
0.0389,0.961,516.0,
0.0364,0.97,530.0,
