P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.11875
0.113,0.0637,0.817,0.247,
0.259,0.0628,0.669,0.494,
0.388,0.0573,0.552,0.741,
0.483,0.0527,0.454,0.987,
0.569,0.0481,0.371,1.234,
0.629,0.0439,0.305,1.481,
0.704,0.0411,0.251,1.728,
0.735,0.0385,0.204,1.975,
0.782,0.0363,0.169,2.222,
0.801,0.0343,0.138,2.468,
0.842,0.0326,0.113,2.715,
0.867,0.0315,0.0935,2.962,
0.873,0.0303,0.0766,3.209,
0.897,0.0292,0.0636,3.456,
0.898,0.0287,0.052,3.703,
0.915,0.0279,0.043,3.949,
0.926,0.0275,0.0356,4.196,
0.933,0.0273,0.0294,4.443,
0.928,0.0271,0.0245,4.69,
