P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.095
0.0581,0.0677,0.883,0.168,
0.155,0.0781,0.762,0.335,
0.25,0.0764,0.664,0.503,
0.333,0.0716,0.583,0.67,
0.412,0.0662,0.506,0.838,
0.48,0.0632,0.45,1.005,
0.545,0.0582,0.389,1.173,
0.6,0.0551,0.339,1.34,
0.643,0.0511,0.297,1.508,
0.685,0.0482,0.263,1.675,
0.721,0.0458,0.227,1.843,
0.746,0.0429,0.199,2.01,
0.777,0.0414,0.173,2.178,
0.798,0.0393,0.153,2.345,
0.82,0.0369,0.134,2.513,
0.832,0.0358,0.117,2.68,
0.849,0.0351,0.102,2.848,
0.866,0.0339,0.0893,3.015,
0.868,0.0327,0.0783,3.183,
0.88,0.0315,0.0688,3.35,
0.896,0.031,0.0603,3.518,
0.897,0.0304,0.0525,3.685,
0.921,0.0298,0.047,3.853,
0.906,0.0293,0.0407,4.02,
0.918,0.0286,0.0358,4.188,
0.917,0.0282,0.0317,4.355,
0.923,0.0276,0.0276,4.522,
0.932,0.0275,0.0246,4.69,
