A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.048
0.842,0.0582,0.0565,387.0,
0.798,0.0551,0.107,773.0,
0.764,0.0524,0.154,1160.0,
0.718,0.0494,0.195,1546.0,
0.675,0.0465,0.234,1933.0,
0.641,0.0447,0.275,2319.0,
0.606,0.042,0.313,2706.0,
0.57,0.0394,0.352,3092.0,
0.536,0.037,0.382,3479.0,
0.502,0.0346,0.428,3866.0,
0.47,0.0325,0.457,4252.0,
0.435,0.0305,0.488,4639.0,
0.403,0.0278,0.521,5025.0,
0.372,0.026,0.565,5412.0,
0.344,0.024,0.592,5798.0,
0.317,0.0218,0.632,6185.0,
0.288,0.0198,0.655,6571.0,
0.258,0.0178,0.681,6958.0,
0.231,0.0161,0.723,7344.0,
0.209,0.0143,0.748,7731.0,
0.184,0.0129,0.773,8118.0,
0.162,0.0112,0.791,8504.0,
0.141,0.00975,0.826,8891.0,
0.122,0.0085,0.836,9277.0,
0.104,0.00728,0.857,9664.0,
0.0901,0.00631,0.875,10050.0,
0.0773,0.00539,0.894,10437.0,
0.0654,0.00453,0.898,10823.0,
0.0558,0.00391,0.925,11210.0,
0.0478,0.00334,0.921,11597.0,
0.0413,0.00284,0.936,11983.0,
0.0361,0.00249,0.944,12370.0,
0.0313,0.00217,0.948,12756.0,
0.0279,0.00193,0.962,13143.0,
0.0249,0.00174,0.968,13529.0,
0.0229,0.00159,0.957,13916.0,
0.0213,0.00147,0.974,14302.0,
0.0197,0.00137,0.974,14689.0,
