A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.06
0.845,0.0584,0.0553,307.0,
0.786,0.0539,0.109,613.0,
0.751,0.0516,0.155,920.0,
0.694,0.0482,0.197,1227.0,
0.655,0.0456,0.239,1533.0,
0.632,0.0431,0.279,1840.0,
0.594,0.0407,0.316,2147.0,
0.552,0.0385,0.354,2453.0,
0.522,0.0362,0.39,2760.0,
0.489,0.0338,0.427,3067.0,
0.454,0.0317,0.465,3374.0,
0.422,0.0291,0.5,3680.0,
0.392,0.0274,0.528,3987.0,
0.363,0.0251,0.561,4294.0,
0.338,0.023,0.592,4600.0,
0.303,0.0211,0.623,4907.0,
0.279,0.0191,0.664,5214.0,
0.25,0.0174,0.683,5520.0,
0.223,0.0156,0.71,5827.0,
0.201,0.0139,0.745,6134.0,
0.178,0.0125,0.768,6440.0,
0.157,0.0109,0.795,6747.0,
0.139,0.00958,0.817,7054.0,
0.12,0.00821,0.834,7360.0,
0.102,0.00717,0.859,7667.0,
0.0888,0.00621,0.869,7974.0,
0.0764,0.00533,0.889,8281.0,
0.0658,0.00461,0.894,8587.0,
0.0564,0.00392,0.908,8894.0,
0.048,0.00336,0.928,9201.0,
0.0413,0.00291,0.94,9507.0,
0.0364,0.00256,0.948,9814.0,
0.032,0.00224,0.947,10121.0,
0.0287,0.00197,0.963,10427.0,
0.026,0.0018,0.949,10734.0,
