P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.09625
0.0482,0.839,0.0716,3.468,
0.145,0.716,0.089,6.936,
0.247,0.6,0.089,10.4,
0.348,0.518,0.0811,13.87,
0.431,0.446,0.0702,17.34,
0.504,0.379,0.0599,20.81,
0.571,0.327,0.0515,24.27,
0.629,0.278,0.0436,27.74,
0.675,0.238,0.0373,31.21,
0.71,0.206,0.0329,34.68,
0.749,0.175,0.0285,38.15,
0.774,0.149,0.0254,41.61,
0.798,0.13,0.0227,45.08,
0.821,0.111,0.0199,48.55,
0.837,0.0965,0.0182,52.02,
0.861,0.083,0.0165,55.49,
0.869,0.0716,0.0151,58.95,
0.872,0.0618,0.014,62.42,
0.9,0.0538,0.0128,65.89,
0.896,0.0465,0.0121,69.36,
0.913,0.0411,0.0114,72.82,
0.912,0.0359,0.0108,76.29,
0.926,0.0311,0.0102,79.76,
0.909,0.0277,0.00985,83.23,
0.926,0.025,0.00944,86.7,
0.923,0.0223,0.00912,90.16,
0.924,0.0198,0.00881,93.63,
0.926,0.0181,0.00875,97.1,
