P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.077
0.0475,0.825,0.0846,3.735,
0.142,0.685,0.112,7.469,
0.244,0.599,0.116,11.2,
0.335,0.506,0.107,14.94,
0.425,0.434,0.0939,18.67,
0.504,0.369,0.0792,22.41,
0.571,0.316,0.0677,26.14,
0.627,0.273,0.0556,29.88,
0.68,0.23,0.0479,33.61,
0.722,0.196,0.0403,37.35,
0.761,0.17,0.0345,41.08,
0.788,0.144,0.0299,44.82,
0.818,0.123,0.0262,48.55,
0.837,0.106,0.0232,52.28,
0.858,0.0905,0.0205,56.02,
0.868,0.078,0.0183,59.75,
0.876,0.0669,0.0167,63.49,
0.891,0.0585,0.0151,67.22,
0.891,0.0503,0.0138,70.96,
0.907,0.043,0.0129,74.69,
0.914,0.0373,0.0122,78.43,
0.915,0.0329,0.0114,82.16,
0.924,0.0289,0.0107,85.9,
0.933,0.0256,0.0103,89.63,
0.932,0.0228,0.00992,93.37,
0.936,0.0205,0.00947,97.1,
