A,P,time,cat
0.999,0.0,0.0,0.066
0.904,0.037,20.76,
0.861,0.0743,41.53,
0.822,0.111,62.29,
0.791,0.149,83.06,
0.751,0.189,104.0,
0.721,0.226,125.0,
0.68,0.257,145.0,
0.642,0.295,166.0,
0.608,0.333,187.0,
0.568,0.37,208.0,
0.541,0.405,228.0,
0.501,0.437,249.0,
0.465,0.482,270.0,
0.427,0.515,291.0,
0.399,0.546,311.0,
0.366,0.583,332.0,
0.328,0.614,353.0,
0.294,0.648,374.0,
0.263,0.676,395.0,
0.238,0.715,415.0,
0.205,0.739,436.0,
0.18,0.768,457.0,
0.152,0.801,478.0,
0.13,0.83,498.0,
0.107,0.856,519.0,
0.0874,0.873,540.0,
0.069,0.892,561.0,
0.0546,0.929,581.0,
0.0434,0.931,602.0,
0.0332,0.933,623.0,
0.026,0.958,644.0,
0.0207,0.962,664.0,
0.0166,0.964,685.0,
0.0136,0.976,706.0,
