A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.821,0.176,0.00373,
0.662,0.335,0.00746,
0.525,0.484,0.0112,
0.402,0.589,0.0149,
0.308,0.684,0.0186,
0.231,0.767,0.0224,
0.175,0.822,0.0261,
0.13,0.867,0.0298,
0.0952,0.897,0.0336,
0.0705,0.931,0.0373,
0.0525,0.947,0.041,
0.0399,0.957,0.0448,
0.0311,0.976,0.0485,
0.0246,0.982,0.0522,
0.0201,0.977,0.0559,
0.0172,0.986,0.0597,
0.0149,0.986,0.0634,
0.0137,0.996,0.0671,
0.0126,0.988,0.0709,
0.0116,0.981,0.0746,
0.0113,0.984,0.0783,
0.0109,0.981,0.0821,
0.0107,0.993,0.0858,
0.0105,0.994,0.0895,
0.0104,0.993,0.0932,
0.0104,0.982,0.097,
0.0104,0.985,0.101,
0.0103,0.978,0.104,
0.0102,0.977,0.108,
0.0102,0.997,0.112,
0.0103,0.994,0.116,
0.0101,0.989,0.119,
0.0102,0.983,0.123,
0.0103,0.985,0.127,
0.0102,0.985,0.131,
0.0103,0.984,0.134,
0.0102,0.986,0.138,
