A,P,time,cat
0.995,0.0,0.0,0.1
0.904,0.0249,141.0,
0.876,0.0501,282.0,
0.842,0.0753,424.0,
0.82,0.101,565.0,
0.797,0.127,706.0,
0.778,0.154,847.0,
0.745,0.18,989.0,
0.72,0.207,1130.0,
0.704,0.234,1271.0,
0.672,0.257,1412.0,
0.644,0.293,1554.0,
0.61,0.316,1695.0,
0.583,0.347,1836.0,
0.549,0.375,1977.0,
0.53,0.405,2119.0,
0.493,0.434,2260.0,
0.468,0.463,2401.0,
0.44,0.494,2542.0,
0.412,0.524,2684.0,
0.378,0.56,2825.0,
0.351,0.587,2966.0,
0.317,0.622,3107.0,
0.285,0.648,3248.0,
0.257,0.689,3390.0,
0.226,0.719,3531.0,
0.193,0.759,3672.0,
0.164,0.786,3813.0,
0.135,0.819,3955.0,
0.107,0.843,4096.0,
0.0844,0.883,4237.0,
0.0619,0.905,4378.0,
0.0458,0.922,4520.0,
0.0341,0.938,4661.0,
0.0266,0.948,4802.0,
0.0219,0.957,4943.0,
0.0197,0.96,5085.0,
0.0187,0.964,5226.0,
0.0179,0.976,5367.0,
