A,P,time,cat
0.997,0.0,0.0,0.125
0.866,0.0367,146.0,
0.829,0.0736,293.0,
0.792,0.113,439.0,
0.758,0.149,586.0,
0.72,0.189,732.0,
0.679,0.23,879.0,
0.644,0.272,1025.0,
0.601,0.309,1172.0,
0.564,0.355,1318.0,
0.518,0.395,1465.0,
0.479,0.439,1611.0,
0.436,0.48,1758.0,
0.393,0.531,1904.0,
0.346,0.572,2051.0,
0.306,0.613,2197.0,
0.263,0.663,2344.0,
0.218,0.713,2490.0,
0.177,0.761,2637.0,
0.135,0.814,2783.0,
0.0966,0.837,2930.0,
0.0654,0.89,3076.0,
0.0433,0.917,3223.0,
0.0286,0.94,3369.0,
0.0218,0.951,3516.0,
0.0193,0.945,3662.0,
0.0181,0.959,3809.0,
0.0175,0.96,3955.0,
