A,P,time,cat
1.01,0.0,0.0,0.013
0.872,0.13,113.0,
0.755,0.243,226.0,
0.654,0.341,339.0,
0.566,0.429,452.0,
0.501,0.496,565.0,
0.441,0.564,678.0,
0.383,0.611,791.0,
0.337,0.665,904.0,
0.294,0.706,1017.0,
0.26,0.734,1130.0,
0.231,0.767,1243.0,
0.201,0.799,1356.0,
0.176,0.827,1469.0,
0.155,0.843,1582.0,
0.138,0.856,1695.0,
0.122,0.873,1808.0,
0.107,0.887,1921.0,
0.0967,0.896,2034.0,
0.0853,0.922,2147.0,
0.076,0.925,2260.0,
0.0679,0.928,2373.0,
0.0608,0.937,2486.0,
0.0539,0.945,2599.0,
0.0489,0.945,2712.0,
0.0444,0.962,2825.0,
0.0399,0.959,2938.0,
0.0364,0.962,3051.0,
0.0334,0.962,3164.0,
0.0298,0.961,3277.0,
0.0282,0.957,3390.0,
