A,P,time,cat
0.989,0.0,0.0,0.0195
0.887,0.109,62.32,
0.792,0.206,125.0,
0.705,0.294,187.0,
0.629,0.372,249.0,
0.564,0.43,312.0,
0.505,0.492,374.0,
0.448,0.557,436.0,
0.407,0.591,499.0,
0.362,0.64,561.0,
0.325,0.676,623.0,
0.293,0.713,686.0,
0.259,0.73,748.0,
0.234,0.761,810.0,
0.211,0.777,873.0,
0.191,0.807,935.0,
0.172,0.836,997.0,
0.155,0.849,1060.0,
0.139,0.864,1122.0,
0.127,0.855,1184.0,
0.113,0.876,1246.0,
0.102,0.889,1309.0,
0.0951,0.896,1371.0,
0.0853,0.916,1433.0,
0.0776,0.924,1496.0,
0.0701,0.927,1558.0,
0.0636,0.93,1620.0,
0.0588,0.932,1683.0,
0.0541,0.945,1745.0,
0.0493,0.946,1807.0,
0.0454,0.958,1870.0,
0.0408,0.959,1932.0,
0.0379,0.962,1994.0,
0.0352,0.969,2057.0,
0.0328,0.969,2119.0,
