P,A,time,cat
0.0,0.997,0.0,0.09
0.103,0.811,1318.0,
0.197,0.713,2636.0,
0.288,0.631,3955.0,
0.362,0.55,5273.0,
0.444,0.468,6591.0,
0.508,0.408,7910.0,
0.571,0.349,9228.0,
0.618,0.298,10546.0,
0.67,0.251,11864.0,
0.706,0.213,13182.0,
0.736,0.177,14501.0,
0.776,0.151,15819.0,
0.793,0.125,17137.0,
0.812,0.105,18456.0,
0.835,0.0872,19774.0,
0.842,0.0718,21092.0,
0.859,0.0593,22410.0,
0.871,0.0494,23728.0,
0.877,0.0408,25047.0,
0.893,0.0337,26365.0,
0.875,0.0273,27683.0,
0.891,0.0226,29002.0,
0.91,0.0184,30320.0,
0.9,0.0152,31638.0,
