P,A,time,cat
0.0,0.999,0.0,0.06
0.0828,0.858,1554.0,
0.161,0.786,3107.0,
0.237,0.702,4661.0,
0.307,0.632,6215.0,
0.371,0.579,7768.0,
0.434,0.504,9322.0,
0.487,0.457,10876.0,
0.544,0.406,12429.0,
0.588,0.36,13983.0,
0.626,0.318,15537.0,
0.674,0.277,17090.0,
0.703,0.242,18644.0,
0.739,0.21,20198.0,
0.752,0.186,21751.0,
0.776,0.159,23305.0,
0.805,0.138,24858.0,
0.829,0.121,26412.0,
0.835,0.104,27966.0,
0.875,0.0877,29519.0,
0.869,0.076,31073.0,
0.877,0.0662,32627.0,
0.883,0.0564,34180.0,
0.896,0.0488,35734.0,
0.905,0.0409,37288.0,
0.908,0.0359,38841.0,
0.92,0.0303,40395.0,
0.93,0.026,41949.0,
0.918,0.022,43502.0,
0.93,0.019,45056.0,
0.919,0.016,46610.0,
0.929,0.0139,48163.0,
0.938,0.0118,49717.0,
