P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.031
0.0599,0.366,0.552,157.0,
0.0957,0.22,0.658,314.0,
0.133,0.184,0.657,471.0,
0.17,0.169,0.637,628.0,
0.205,0.161,0.602,785.0,
0.24,0.154,0.574,942.0,
0.274,0.148,0.549,1099.0,
0.307,0.14,0.523,1256.0,
0.342,0.132,0.494,1412.0,
0.377,0.126,0.468,1569.0,
0.417,0.119,0.444,1726.0,
0.443,0.111,0.414,1883.0,
0.474,0.105,0.391,2040.0,
0.512,0.0997,0.36,2197.0,
0.547,0.0924,0.338,2354.0,
0.574,0.0857,0.316,2511.0,
0.601,0.0796,0.29,2668.0,
0.628,0.0733,0.267,2825.0,
0.656,0.0671,0.243,2982.0,
0.687,0.0605,0.222,3139.0,
0.723,0.0566,0.201,3296.0,
0.749,0.0501,0.18,3453.0,
0.77,0.0452,0.16,3610.0,
0.785,0.0406,0.143,3767.0,
0.817,0.0358,0.127,3924.0,
0.827,0.0316,0.109,4081.0,
0.851,0.0278,0.0974,4238.0,
0.873,0.0242,0.0854,4394.0,
0.878,0.0214,0.0738,4551.0,
0.891,0.0187,0.0651,4708.0,
0.905,0.0163,0.0576,4865.0,
0.912,0.0143,0.051,5022.0,
0.911,0.013,0.0457,5179.0,
0.932,0.0116,0.0419,5336.0,
0.917,0.0106,0.0384,5493.0,
0.927,0.00977,0.036,5650.0,
