P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.076
0.142,0.765,0.059,229.0,
0.22,0.675,0.0529,458.0,
0.27,0.62,0.048,687.0,
0.32,0.582,0.0453,916.0,
0.351,0.542,0.0422,1145.0,
0.378,0.516,0.0402,1374.0,
0.407,0.494,0.0386,1603.0,
0.429,0.477,0.0368,1832.0,
0.445,0.457,0.0352,2061.0,
0.465,0.434,0.0338,2290.0,
0.479,0.424,0.0335,2519.0,
0.492,0.418,0.032,2748.0,
0.505,0.401,0.031,2977.0,
0.512,0.391,0.0307,3206.0,
0.518,0.386,0.0296,3435.0,
0.528,0.379,0.0293,3664.0,
0.539,0.367,0.0284,3893.0,
0.548,0.362,0.0281,4122.0,
0.55,0.354,0.0278,4352.0,
0.562,0.353,0.0275,4581.0,
0.562,0.348,0.027,4810.0,
0.572,0.342,0.0266,5039.0,
0.572,0.34,0.0261,5268.0,
0.584,0.334,0.0257,5497.0,
0.583,0.326,0.0256,5726.0,
0.581,0.326,0.0253,5955.0,
0.596,0.321,0.025,6184.0,
0.59,0.318,0.0247,6413.0,
0.596,0.316,0.0245,6642.0,
0.599,0.311,0.0244,6871.0,
0.593,0.311,0.0244,7100.0,
0.602,0.309,0.0241,7329.0,
0.599,0.307,0.0237,7558.0,
0.597,0.303,0.0238,7787.0,
0.609,0.304,0.0237,8016.0,
0.613,0.299,0.0235,8245.0,
0.616,0.302,0.0234,8474.0,
