P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.095
0.213,0.677,0.0522,367.0,
0.313,0.575,0.0446,734.0,
0.373,0.52,0.0401,1102.0,
0.421,0.468,0.0362,1469.0,
0.457,0.433,0.0339,1836.0,
0.489,0.41,0.0316,2204.0,
0.507,0.384,0.0301,2571.0,
0.524,0.369,0.0289,2938.0,
0.543,0.355,0.0275,3305.0,
0.553,0.345,0.0267,3672.0,
0.56,0.336,0.026,4040.0,
0.567,0.327,0.0252,4407.0,
0.575,0.321,0.0249,4774.0,
0.58,0.312,0.0243,5142.0,
0.587,0.31,0.024,5509.0,
0.593,0.303,0.0236,5876.0,
0.596,0.299,0.0234,6243.0,
0.602,0.297,0.0231,6610.0,
0.603,0.299,0.0227,6978.0,
0.607,0.295,0.0226,7345.0,
