A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.054
0.84,0.0486,0.0631,544.0,
0.783,0.0448,0.127,1088.0,
0.73,0.0418,0.187,1632.0,
0.662,0.0375,0.251,2176.0,
0.613,0.0349,0.309,2720.0,
0.555,0.0317,0.364,3264.0,
0.504,0.0283,0.427,3808.0,
0.453,0.0261,0.482,4352.0,
0.402,0.0228,0.538,4896.0,
0.352,0.02,0.587,5440.0,
0.305,0.0177,0.639,5984.0,
0.262,0.0149,0.692,6528.0,
0.223,0.0126,0.735,7072.0,
0.186,0.0105,0.779,7617.0,
0.151,0.00856,0.82,8161.0,
0.123,0.00684,0.85,8705.0,
0.0952,0.00545,0.877,9249.0,
0.0732,0.00418,0.909,9793.0,
0.0572,0.00322,0.923,10337.0,
0.0428,0.00242,0.953,10881.0,
0.0313,0.00178,0.952,11425.0,
0.0233,0.00132,0.96,11969.0,
0.0168,0.0,0.972,12513.0,
0.012,0.0,0.982,13057.0,
0.00875,0.0,0.988,13601.0,
0.00624,0.0,0.995,14145.0,
0.00454,0.0,0.994,14689.0,
