A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0675
0.843,0.0487,0.048,335.0,
0.793,0.046,0.0968,671.0,
0.748,0.0433,0.146,1006.0,
0.716,0.0408,0.191,1342.0,
0.667,0.0379,0.239,1677.0,
0.623,0.0356,0.286,2013.0,
0.578,0.0335,0.332,2348.0,
0.537,0.0312,0.38,2684.0,
0.496,0.0287,0.423,3019.0,
0.458,0.0259,0.461,3354.0,
0.421,0.0239,0.506,3690.0,
0.383,0.0218,0.552,4025.0,
0.343,0.0197,0.583,4361.0,
0.307,0.0178,0.62,4696.0,
0.276,0.0157,0.674,5032.0,
0.245,0.014,0.705,5367.0,
0.214,0.0122,0.738,5702.0,
0.187,0.0105,0.767,6038.0,
0.161,0.00914,0.795,6373.0,
0.137,0.00778,0.823,6709.0,
0.115,0.00655,0.846,7044.0,
0.0955,0.00542,0.887,7380.0,
0.0791,0.00452,0.9,7715.0,
0.0638,0.00368,0.903,8050.0,
0.0532,0.00301,0.935,8386.0,
0.0426,0.00241,0.947,8721.0,
0.034,0.00191,0.956,9057.0,
0.0272,0.00154,0.966,9392.0,
0.0215,0.00124,0.98,9728.0,
0.0169,0.0,0.97,10063.0,
0.0135,0.0,0.981,10399.0,
0.0106,0.0,0.988,10734.0,
