A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10999999999999999
0.0445,0.055,0.803,117.0,
0.0405,0.115,0.76,234.0,
0.0379,0.173,0.704,351.0,
0.0354,0.226,0.649,468.0,
0.0324,0.285,0.603,584.0,
0.0298,0.335,0.545,701.0,
0.0272,0.391,0.497,818.0,
0.0246,0.439,0.453,935.0,
0.0221,0.488,0.405,1052.0,
0.0198,0.533,0.367,1169.0,
0.0176,0.578,0.326,1286.0,
0.0157,0.626,0.29,1403.0,
0.0139,0.667,0.253,1520.0,
0.0121,0.706,0.221,1637.0,
0.0106,0.733,0.193,1753.0,
0.00916,0.768,0.168,1870.0,
0.00804,0.791,0.146,1987.0,
0.00696,0.818,0.127,2104.0,
0.00612,0.83,0.111,2221.0,
0.00538,0.854,0.0992,2338.0,
0.00478,0.868,0.089,2455.0,
0.00436,0.873,0.0799,2572.0,
0.00393,0.883,0.073,2689.0,
0.00365,0.892,0.0677,2806.0,
0.00343,0.901,0.0635,2922.0,
0.00328,0.891,0.06,3039.0,
0.00309,0.903,0.0576,3156.0,
0.00299,0.905,0.0555,3273.0,
0.00291,0.909,0.0541,3390.0,
