A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.088
0.0457,0.048,0.821,124.0,
0.0425,0.0972,0.793,247.0,
0.0403,0.146,0.732,371.0,
0.0376,0.195,0.696,494.0,
0.0355,0.243,0.648,618.0,
0.0327,0.286,0.6,742.0,
0.0305,0.338,0.568,865.0,
0.0284,0.382,0.527,989.0,
0.026,0.423,0.485,1112.0,
0.024,0.463,0.449,1236.0,
0.0221,0.51,0.408,1360.0,
0.0201,0.546,0.372,1483.0,
0.0183,0.591,0.335,1607.0,
0.0163,0.621,0.302,1730.0,
0.0147,0.658,0.274,1854.0,
0.0134,0.697,0.242,1978.0,
0.0118,0.719,0.218,2101.0,
0.0103,0.753,0.191,2225.0,
0.00934,0.782,0.169,2348.0,
0.00822,0.797,0.15,2472.0,
0.00726,0.815,0.133,2595.0,
0.00643,0.827,0.12,2719.0,
0.00584,0.845,0.107,2843.0,
0.00522,0.865,0.0963,2966.0,
0.00478,0.882,0.0883,3090.0,
0.00435,0.887,0.081,3213.0,
0.00402,0.886,0.0736,3337.0,
0.00373,0.903,0.0682,3461.0,
0.00347,0.895,0.0651,3584.0,
0.00337,0.911,0.0619,3708.0,
0.00325,0.912,0.0588,3831.0,
0.00312,0.902,0.0565,3955.0,
