A,P,time,cat
0.994,0.0,0.0,0.07375
0.896,0.0303,7.08,
0.874,0.0603,14.16,
0.848,0.0925,21.24,
0.811,0.125,28.32,
0.766,0.157,35.4,
0.734,0.192,42.48,
0.715,0.229,49.56,
0.676,0.264,56.64,
0.639,0.306,63.72,
0.595,0.345,70.8,
0.548,0.388,77.88,
0.515,0.433,84.96,
0.462,0.477,92.04,
0.414,0.523,99.12,
0.362,0.579,106.0,
0.311,0.638,113.0,
0.253,0.693,120.0,
0.19,0.769,127.0,
0.129,0.827,135.0,
0.0704,0.89,142.0,
0.0326,0.954,149.0,
0.017,0.978,156.0,
0.0125,0.983,163.0,
0.0116,0.973,170.0,
0.0113,0.969,177.0,
