A,P,time,cat
0.993,0.0,0.0,0.019
0.93,0.0457,30.54,
0.89,0.0915,61.08,
0.853,0.136,91.62,
0.796,0.179,122.0,
0.758,0.222,153.0,
0.711,0.268,183.0,
0.674,0.311,214.0,
0.634,0.351,244.0,
0.603,0.397,275.0,
0.551,0.432,305.0,
0.515,0.469,336.0,
0.477,0.512,366.0,
0.443,0.545,397.0,
0.401,0.584,428.0,
0.37,0.619,458.0,
0.338,0.656,489.0,
0.301,0.685,519.0,
0.274,0.721,550.0,
0.241,0.744,580.0,
0.213,0.774,611.0,
0.185,0.801,641.0,
0.164,0.831,672.0,
0.143,0.854,702.0,
0.122,0.885,733.0,
0.104,0.891,764.0,
0.0881,0.915,794.0,
0.0752,0.913,825.0,
0.0632,0.939,855.0,
0.0527,0.944,886.0,
0.0442,0.942,916.0,
0.0378,0.964,947.0,
0.0325,0.958,977.0,
0.0275,0.966,1008.0,
0.0243,0.972,1038.0,
0.0211,0.98,1069.0,
0.0187,0.968,1099.0,
0.017,0.974,1130.0,
