A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.937,0.0435,19.17,
0.883,0.0865,38.34,
0.847,0.128,57.51,
0.807,0.171,76.69,
0.757,0.214,95.86,
0.72,0.253,115.0,
0.684,0.295,134.0,
0.639,0.334,153.0,
0.602,0.37,173.0,
0.561,0.414,192.0,
0.523,0.45,211.0,
0.486,0.487,230.0,
0.451,0.523,249.0,
0.414,0.568,268.0,
0.38,0.596,288.0,
0.345,0.633,307.0,
0.311,0.667,326.0,
0.282,0.69,345.0,
0.249,0.727,364.0,
0.221,0.766,383.0,
0.195,0.797,403.0,
0.169,0.81,422.0,
0.145,0.837,441.0,
0.122,0.858,460.0,
0.103,0.88,479.0,
0.0859,0.907,498.0,
0.0705,0.918,518.0,
0.0574,0.942,537.0,
0.0469,0.95,556.0,
0.038,0.949,575.0,
0.0307,0.955,594.0,
0.0248,0.963,613.0,
0.0206,0.976,633.0,
0.0172,0.983,652.0,
0.0147,0.978,671.0,
