A,P,time,cat
1.011,0.0,0.0,0.015
0.883,0.109,126.0,
0.778,0.202,251.0,
0.701,0.286,377.0,
0.625,0.358,502.0,
0.564,0.42,628.0,
0.507,0.474,753.0,
0.462,0.532,879.0,
0.417,0.565,1004.0,
0.373,0.612,1130.0,
0.337,0.656,1256.0,
0.306,0.681,1381.0,
0.278,0.709,1507.0,
0.25,0.726,1632.0,
0.228,0.759,1758.0,
0.209,0.781,1883.0,
0.188,0.803,2009.0,
0.172,0.823,2134.0,
0.157,0.826,2260.0,
0.143,0.844,2386.0,
0.13,0.869,2511.0,
0.119,0.872,2637.0,
0.106,0.89,2762.0,
0.0993,0.891,2888.0,
0.0891,0.894,3013.0,
0.0817,0.899,3139.0,
0.0749,0.922,3264.0,
0.0688,0.911,3390.0,
0.0632,0.929,3516.0,
0.0573,0.935,3641.0,
0.0522,0.948,3767.0,
0.0483,0.942,3892.0,
0.0447,0.939,4018.0,
0.0408,0.953,4143.0,
0.0379,0.949,4269.0,
0.035,0.953,4394.0,
0.0322,0.951,4520.0,
