A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.029
0.856,0.061,0.0506,471.0,
0.806,0.0579,0.101,942.0,
0.776,0.0547,0.149,1412.0,
0.719,0.052,0.197,1883.0,
0.683,0.0486,0.244,2354.0,
0.639,0.0452,0.291,2825.0,
0.591,0.0421,0.338,3296.0,
0.551,0.0398,0.381,3766.0,
0.512,0.0364,0.426,4237.0,
0.479,0.0341,0.456,4708.0,
0.439,0.0314,0.5,5179.0,
0.406,0.0289,0.542,5650.0,
0.368,0.0264,0.577,6120.0,
0.335,0.0242,0.612,6591.0,
0.304,0.0217,0.645,7062.0,
0.279,0.0198,0.672,7533.0,
0.252,0.0178,0.706,8004.0,
0.223,0.0159,0.735,8474.0,
0.198,0.0142,0.76,8945.0,
0.177,0.0128,0.786,9416.0,
0.158,0.0111,0.813,9887.0,
0.138,0.00984,0.835,10358.0,
0.12,0.00858,0.861,10829.0,
0.105,0.0076,0.857,11299.0,
0.0916,0.00664,0.871,11770.0,
0.0803,0.00575,0.893,12241.0,
0.0685,0.00493,0.906,12712.0,
0.0594,0.00433,0.918,13183.0,
0.0512,0.00373,0.936,13653.0,
0.044,0.00315,0.928,14124.0,
0.0373,0.00269,0.932,14595.0,
0.0321,0.00229,0.933,15066.0,
0.0274,0.00196,0.933,15537.0,
0.0236,0.00168,0.948,16007.0,
0.0199,0.00144,0.957,16478.0,
0.0168,0.00121,0.963,16949.0,
