A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.82,0.0601,0.0722,544.0,
0.775,0.055,0.145,1088.0,
0.711,0.0501,0.211,1632.0,
0.646,0.0457,0.281,2176.0,
0.582,0.0413,0.345,2720.0,
0.519,0.0376,0.406,3264.0,
0.464,0.0335,0.465,3808.0,
0.415,0.0296,0.52,4352.0,
0.362,0.0262,0.572,4896.0,
0.319,0.0229,0.62,5440.0,
0.278,0.0199,0.682,5984.0,
0.238,0.0172,0.714,6528.0,
0.201,0.0146,0.758,7072.0,
0.172,0.0122,0.79,7617.0,
0.143,0.0102,0.818,8161.0,
0.119,0.00862,0.844,8705.0,
0.0976,0.00709,0.861,9249.0,
0.0791,0.00572,0.879,9793.0,
0.064,0.00459,0.897,10337.0,
0.0522,0.00375,0.926,10881.0,
0.042,0.00305,0.936,11425.0,
0.0338,0.00242,0.94,11969.0,
0.0269,0.00193,0.949,12513.0,
0.0213,0.00154,0.959,13057.0,
0.0172,0.00122,0.955,13601.0,
0.0134,0.0,0.969,14145.0,
0.0105,0.0,0.965,14689.0,
