A,P,time,cat
1.008,0.0,0.0,0.0075
0.883,0.105,1.103,
0.787,0.201,2.207,
0.704,0.286,3.31,
0.629,0.367,4.413,
0.564,0.434,5.517,
0.509,0.492,6.62,
0.442,0.551,7.723,
0.394,0.598,8.827,
0.35,0.642,9.93,
0.307,0.685,11.03,
0.274,0.715,12.14,
0.244,0.747,13.24,
0.216,0.781,14.34,
0.192,0.794,15.45,
0.172,0.827,16.55,
0.153,0.841,17.65,
0.136,0.852,18.76,
0.12,0.867,19.86,
0.108,0.895,20.96,
0.0964,0.909,22.07,
0.0861,0.907,23.17,
0.0766,0.916,24.27,
0.0687,0.923,25.38,
0.0614,0.923,26.48,
0.0555,0.951,27.58,
0.0499,0.951,28.69,
0.0452,0.95,29.79,
0.0407,0.95,30.89,
0.0367,0.956,32.0,
0.0331,0.968,33.1,
