A,P,time,cat
0.997,0.0,0.0,0.063
0.876,0.132,141.0,
0.748,0.247,282.0,
0.656,0.347,424.0,
0.569,0.43,565.0,
0.496,0.501,706.0,
0.432,0.57,848.0,
0.374,0.624,989.0,
0.327,0.671,1130.0,
0.284,0.709,1271.0,
0.251,0.751,1412.0,
0.215,0.779,1554.0,
0.19,0.81,1695.0,
0.165,0.825,1836.0,
0.146,0.853,1978.0,
0.128,0.87,2119.0,
0.112,0.877,2260.0,
0.0995,0.9,2401.0,
0.0885,0.909,2542.0,
0.0781,0.925,2684.0,
0.0702,0.925,2825.0,
0.0613,0.929,2966.0,
0.0555,0.947,3108.0,
0.0498,0.948,3249.0,
0.0452,0.958,3390.0,
0.0398,0.946,3531.0,
0.0366,0.96,3672.0,
0.0332,0.965,3814.0,
0.0306,0.966,3955.0,
