A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06
0.865,0.00629,0.0884,7.931,
0.758,0.0118,0.184,15.86,
0.66,0.0166,0.27,23.79,
0.585,0.0207,0.347,31.72,
0.508,0.0241,0.419,39.66,
0.445,0.0273,0.479,47.59,
0.39,0.0298,0.526,55.52,
0.337,0.0315,0.575,63.45,
0.3,0.0332,0.625,71.38,
0.261,0.0352,0.656,79.31,
0.226,0.0364,0.687,87.24,
0.201,0.0376,0.71,95.17,
0.174,0.0382,0.727,103.0,
0.155,0.0394,0.756,111.0,
0.136,0.0401,0.776,119.0,
0.119,0.0408,0.787,127.0,
0.106,0.0413,0.802,135.0,
0.0926,0.042,0.805,143.0,
0.082,0.042,0.816,151.0,
0.0721,0.0427,0.835,159.0,
0.0645,0.0436,0.838,167.0,
0.0573,0.0436,0.843,174.0,
0.0509,0.0433,0.861,182.0,
0.0452,0.0439,0.868,190.0,
0.0408,0.044,0.856,198.0,
0.0365,0.0444,0.875,206.0,
0.033,0.044,0.868,214.0,
0.0293,0.0444,0.878,222.0,
0.0267,0.0439,0.883,230.0,
