P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.063
0.139,0.848,0.00944,5.227,
0.263,0.705,0.0172,10.45,
0.364,0.587,0.0237,15.68,
0.452,0.493,0.0288,20.91,
0.52,0.413,0.0335,26.14,
0.589,0.343,0.0374,31.36,
0.636,0.286,0.0403,36.59,
0.682,0.241,0.0432,41.82,
0.715,0.205,0.0458,47.05,
0.737,0.17,0.0472,52.27,
0.776,0.143,0.0489,57.5,
0.794,0.121,0.0505,62.73,
0.803,0.101,0.0512,67.95,
0.82,0.0857,0.0526,73.18,
0.835,0.0717,0.0529,78.41,
0.839,0.0607,0.0542,83.64,
0.855,0.0506,0.0538,88.86,
0.862,0.0434,0.0549,94.09,
0.872,0.037,0.0555,99.32,
0.871,0.0312,0.0553,105.0,
0.873,0.0271,0.0555,110.0,
0.881,0.0233,0.0565,115.0,
