A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.904,0.0889,2.14,
0.824,0.172,4.28,
0.745,0.246,6.42,
0.672,0.329,8.56,
0.605,0.389,10.7,
0.55,0.451,12.84,
0.49,0.502,14.98,
0.438,0.558,17.12,
0.399,0.599,19.26,
0.357,0.646,21.4,
0.317,0.677,23.54,
0.287,0.709,25.68,
0.254,0.733,27.82,
0.226,0.772,29.96,
0.205,0.794,32.1,
0.184,0.805,34.24,
0.165,0.849,36.38,
0.146,0.851,38.52,
0.131,0.863,40.66,
0.116,0.872,42.8,
0.103,0.888,44.94,
0.0925,0.908,47.08,
0.0845,0.912,49.22,
0.075,0.923,51.36,
0.0676,0.939,53.5,
0.0617,0.929,55.64,
0.0549,0.95,57.78,
0.0493,0.956,59.92,
0.0454,0.953,62.06,
0.041,0.956,64.2,
0.0376,0.96,66.34,
0.034,0.97,68.48,
0.0314,0.972,70.62,
