A,P,time,cat
0.992,0.0,0.0,0.035
0.826,0.14,0.0752,
0.72,0.253,0.15,
0.621,0.343,0.226,
0.555,0.414,0.301,
0.49,0.479,0.376,
0.439,0.536,0.451,
0.396,0.576,0.527,
0.35,0.625,0.602,
0.315,0.659,0.677,
0.284,0.684,0.752,
0.255,0.712,0.828,
0.228,0.736,0.903,
0.208,0.765,0.978,
0.189,0.772,1.053,
0.172,0.798,1.129,
0.156,0.803,1.204,
0.142,0.829,1.279,
0.132,0.832,1.354,
0.119,0.847,1.43,
0.109,0.862,1.505,
0.0995,0.866,1.58,
0.091,0.877,1.655,
0.0831,0.875,1.731,
0.077,0.898,1.806,
0.0704,0.906,1.881,
0.0649,0.902,1.956,
0.0589,0.906,2.032,
0.0546,0.903,2.107,
0.0506,0.914,2.182,
0.0468,0.922,2.257,
0.0437,0.93,2.333,
0.0403,0.929,2.408,
0.0377,0.926,2.483,
