A,P,time,cat
0.994,0.0,0.0,0.052500000000000005
0.792,0.164,0.0618,
0.666,0.293,0.124,
0.565,0.392,0.185,
0.484,0.469,0.247,
0.418,0.537,0.309,
0.366,0.584,0.371,
0.316,0.63,0.433,
0.279,0.669,0.495,
0.246,0.695,0.556,
0.218,0.734,0.618,
0.191,0.761,0.68,
0.17,0.783,0.742,
0.152,0.799,0.804,
0.134,0.818,0.866,
0.123,0.818,0.927,
0.108,0.848,0.989,
0.097,0.847,1.051,
0.0869,0.858,1.113,
0.0783,0.872,1.175,
0.0705,0.879,1.237,
0.0627,0.88,1.298,
0.0565,0.885,1.36,
0.052,0.902,1.422,
0.0466,0.905,1.484,
0.043,0.902,1.546,
0.0388,0.915,1.608,
0.0354,0.922,1.669,
0.0324,0.926,1.731,
0.0299,0.927,1.793,
