A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.044
0.875,0.095,0.0301,1.765,
0.765,0.137,0.0953,3.531,
0.674,0.155,0.173,5.296,
0.588,0.156,0.25,7.062,
0.515,0.155,0.325,8.827,
0.447,0.149,0.39,10.59,
0.393,0.139,0.459,12.36,
0.343,0.133,0.506,14.12,
0.3,0.121,0.563,15.89,
0.264,0.113,0.609,17.65,
0.234,0.104,0.646,19.42,
0.203,0.0951,0.68,21.19,
0.179,0.0864,0.728,22.95,
0.156,0.0787,0.743,24.72,
0.137,0.0704,0.781,26.48,
0.121,0.0642,0.799,28.25,
0.106,0.0588,0.824,30.01,
0.0925,0.0535,0.831,31.78,
0.0815,0.0479,0.853,33.54,
0.072,0.0432,0.867,35.31,
0.0636,0.0387,0.882,37.07,
0.0553,0.0354,0.89,38.84,
0.0483,0.0318,0.9,40.6,
0.0424,0.0292,0.915,42.37,
0.0372,0.0264,0.912,44.14,
0.0331,0.0237,0.922,45.9,
0.0293,0.0222,0.928,47.67,
0.0256,0.0201,0.938,49.43,
0.0224,0.0186,0.939,51.2,
0.0198,0.0169,0.949,52.96,
0.0174,0.0154,0.948,54.73,
0.0153,0.0144,0.944,56.49,
0.0135,0.0134,0.956,58.26,
0.0118,0.0124,0.957,60.02,
0.0105,0.0117,0.957,61.79,
