A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.848,0.156,0.00205,96.32,
0.708,0.288,0.00367,193.0,
0.6,0.399,0.00507,289.0,
0.505,0.487,0.00616,385.0,
0.421,0.568,0.00718,482.0,
0.352,0.637,0.00798,578.0,
0.298,0.686,0.00861,674.0,
0.249,0.736,0.00921,771.0,
0.209,0.769,0.00983,867.0,
0.177,0.806,0.0101,963.0,
0.149,0.835,0.0106,1060.0,
0.125,0.857,0.0108,1156.0,
0.106,0.878,0.011,1252.0,
0.0883,0.899,0.0111,1348.0,
0.0739,0.905,0.0112,1445.0,
0.0622,0.912,0.0116,1541.0,
0.0523,0.93,0.0117,1637.0,
0.0441,0.925,0.0118,1734.0,
0.0371,0.945,0.0118,1830.0,
0.0314,0.963,0.0118,1926.0,
0.0264,0.948,0.012,2023.0,
0.022,0.967,0.0121,2119.0,
