A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.019
0.00156,0.866,0.112,22.22,
0.00296,0.771,0.213,44.44,
0.00427,0.672,0.306,66.67,
0.00535,0.592,0.388,88.89,
0.00642,0.517,0.458,111.0,
0.00716,0.459,0.52,133.0,
0.00784,0.399,0.578,156.0,
0.00859,0.348,0.633,178.0,
0.00907,0.307,0.663,200.0,
0.00963,0.269,0.709,222.0,
0.01,0.234,0.741,244.0,
0.0103,0.206,0.769,267.0,
0.0106,0.184,0.786,289.0,
0.011,0.16,0.809,311.0,
0.0112,0.141,0.839,333.0,
0.0114,0.123,0.846,356.0,
0.0116,0.108,0.85,378.0,
0.0118,0.0954,0.872,400.0,
0.0119,0.0818,0.887,422.0,
0.0119,0.0725,0.902,444.0,
0.0122,0.0635,0.901,467.0,
0.0122,0.0564,0.915,489.0,
0.0123,0.0493,0.916,511.0,
0.0124,0.0428,0.929,533.0,
0.0124,0.0377,0.923,556.0,
0.0124,0.0329,0.931,578.0,
0.0126,0.0289,0.948,600.0,
