A,P,time,cat
1.004,0.0,0.0,0.021
0.941,0.0402,353.0,
0.9,0.0816,706.0,
0.87,0.121,1059.0,
0.821,0.159,1412.0,
0.779,0.2,1765.0,
0.735,0.241,2119.0,
0.7,0.279,2472.0,
0.668,0.322,2825.0,
0.625,0.356,3178.0,
0.588,0.394,3531.0,
0.55,0.434,3884.0,
0.508,0.476,4237.0,
0.469,0.517,4590.0,
0.438,0.547,4943.0,
0.396,0.586,5296.0,
0.36,0.626,5650.0,
0.327,0.658,6003.0,
0.293,0.699,6356.0,
0.257,0.73,6709.0,
0.224,0.758,7062.0,
0.194,0.792,7415.0,
0.164,0.823,7768.0,
0.137,0.84,8121.0,
0.11,0.877,8474.0,
0.0867,0.909,8827.0,
0.0662,0.909,9180.0,
0.0489,0.937,9534.0,
0.0352,0.956,9887.0,
0.0242,0.959,10240.0,
0.0162,0.976,10593.0,
0.0108,0.984,10946.0,
0.00705,0.995,11299.0,
