A,P,time,cat
1.006,0.0,0.0,0.0195
0.882,0.0996,157.0,
0.785,0.191,314.0,
0.693,0.278,471.0,
0.624,0.356,628.0,
0.547,0.424,785.0,
0.483,0.491,942.0,
0.428,0.552,1098.0,
0.382,0.608,1255.0,
0.328,0.654,1412.0,
0.29,0.69,1569.0,
0.249,0.726,1726.0,
0.217,0.76,1883.0,
0.19,0.806,2040.0,
0.161,0.825,2197.0,
0.141,0.843,2354.0,
0.122,0.861,2511.0,
0.104,0.874,2668.0,
0.0903,0.897,2825.0,
0.0771,0.912,2982.0,
0.0664,0.92,3139.0,
0.0576,0.931,3295.0,
0.0497,0.932,3452.0,
0.0429,0.932,3609.0,
0.037,0.94,3766.0,
0.0325,0.948,3923.0,
0.028,0.95,4080.0,
0.024,0.953,4237.0,
