A,P,time,cat
0.997,0.0,0.0,0.013
0.908,0.0826,194.0,
0.828,0.16,387.0,
0.758,0.234,581.0,
0.687,0.3,775.0,
0.623,0.367,969.0,
0.556,0.428,1162.0,
0.502,0.485,1356.0,
0.459,0.525,1550.0,
0.41,0.579,1743.0,
0.365,0.618,1937.0,
0.328,0.657,2131.0,
0.294,0.69,2325.0,
0.266,0.733,2518.0,
0.236,0.749,2712.0,
0.207,0.782,2906.0,
0.186,0.8,3099.0,
0.163,0.821,3293.0,
0.146,0.854,3487.0,
0.127,0.86,3681.0,
0.114,0.882,3874.0,
0.099,0.879,4068.0,
0.0887,0.889,4262.0,
0.0784,0.916,4455.0,
0.0691,0.928,4649.0,
0.061,0.936,4843.0,
0.0543,0.925,5037.0,
0.0484,0.943,5230.0,
0.0426,0.947,5424.0,
0.0375,0.957,5618.0,
0.0333,0.953,5811.0,
0.0301,0.95,6005.0,
0.0265,0.953,6199.0,
0.0236,0.958,6393.0,
0.0211,0.975,6586.0,
0.0185,0.962,6780.0,
