A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.045
0.659,0.128,0.207,1381.0,
0.52,0.0999,0.376,2762.0,
0.415,0.0805,0.506,4143.0,
0.324,0.0633,0.607,5524.0,
0.258,0.0498,0.69,6905.0,
0.205,0.0393,0.756,8286.0,
0.159,0.031,0.793,9667.0,
0.127,0.0247,0.839,11048.0,
0.0996,0.0191,0.885,12429.0,
0.0782,0.0153,0.912,13810.0,
0.063,0.012,0.925,15191.0,
0.0493,0.00938,0.933,16572.0,
0.0398,0.00761,0.948,17953.0,
0.0312,0.00604,0.968,19334.0,
0.0243,0.00476,0.976,20715.0,
0.0193,0.00372,0.981,22096.0,
0.0154,0.0029,0.969,23477.0,
0.0121,0.0023,0.998,24858.0,
