A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.735,0.249,6381.0,
0.61,0.385,12762.0,
0.512,0.473,19142.0,
0.435,0.543,25523.0,
0.38,0.603,31904.0,
0.335,0.655,38285.0,
0.295,0.689,44666.0,
0.26,0.703,51046.0,
0.233,0.749,57427.0,
0.209,0.776,63808.0,
0.185,0.798,70189.0,
0.168,0.811,76570.0,
0.149,0.833,82950.0,
0.135,0.832,89331.0,
0.122,0.866,95712.0,
0.11,0.873,102093.0,
0.0999,0.881,108474.0,
0.0889,0.887,114854.0,
0.0811,0.896,121235.0,
0.0721,0.908,127616.0,
0.0674,0.909,133997.0,
0.0607,0.927,140377.0,
0.0541,0.926,146758.0,
0.0492,0.931,153139.0,
0.0447,0.934,159520.0,
0.041,0.932,165901.0,
0.037,0.948,172281.0,
0.0336,0.942,178662.0,
0.031,0.935,185043.0,
0.0276,0.943,191424.0,
0.0252,0.951,197805.0,
0.0229,0.961,204185.0,
0.0208,0.959,210566.0,
0.019,0.97,216947.0,
