A,P,time,cat
0.996,0.0,0.0,0.018
0.764,0.224,8035.0,
0.642,0.348,16070.0,
0.551,0.437,24105.0,
0.48,0.503,32140.0,
0.429,0.552,40175.0,
0.378,0.604,48210.0,
0.338,0.648,56245.0,
0.307,0.68,64280.0,
0.276,0.704,72316.0,
0.253,0.731,80351.0,
0.226,0.756,88386.0,
0.207,0.778,96421.0,
0.19,0.792,104456.0,
0.172,0.809,112491.0,
0.157,0.825,120526.0,
0.144,0.847,128561.0,
0.133,0.854,136596.0,
0.123,0.862,144631.0,
0.111,0.87,152666.0,
0.102,0.876,160701.0,
0.0959,0.889,168736.0,
0.0869,0.896,176771.0,
0.0794,0.922,184806.0,
0.0734,0.916,192841.0,
0.0667,0.922,200876.0,
0.0623,0.922,208911.0,
0.0567,0.937,216946.0,
0.0529,0.93,224982.0,
0.0482,0.934,233017.0,
0.0454,0.932,241052.0,
0.0411,0.958,249087.0,
0.0385,0.956,257122.0,
0.0352,0.936,265157.0,
0.0324,0.945,273192.0,
0.0302,0.964,281227.0,
0.0277,0.957,289262.0,
