A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.0743,0.111,0.806,311.0,
0.0656,0.216,0.713,622.0,
0.0567,0.315,0.619,932.0,
0.0492,0.407,0.535,1243.0,
0.0419,0.491,0.457,1554.0,
0.0358,0.574,0.383,1864.0,
0.0299,0.641,0.325,2175.0,
0.0253,0.693,0.27,2486.0,
0.0209,0.755,0.224,2797.0,
0.0169,0.796,0.185,3108.0,
0.0142,0.823,0.153,3418.0,
0.0117,0.852,0.126,3729.0,
0.00978,0.888,0.106,4040.0,
0.00835,0.897,0.0897,4350.0,
0.00721,0.917,0.0778,4661.0,
0.00633,0.917,0.0674,4972.0,
0.00566,0.925,0.0616,5283.0,
0.00521,0.939,0.0556,5594.0,
0.00479,0.95,0.0517,5904.0,
0.00459,0.944,0.0486,6215.0,
