A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.0772,0.0755,0.829,262.0,
0.0708,0.149,0.761,525.0,
0.0658,0.22,0.702,787.0,
0.0594,0.283,0.647,1049.0,
0.0544,0.354,0.585,1312.0,
0.0492,0.411,0.527,1574.0,
0.0445,0.47,0.48,1836.0,
0.04,0.519,0.424,2099.0,
0.0354,0.578,0.38,2361.0,
0.0318,0.615,0.343,2623.0,
0.0284,0.654,0.299,2886.0,
0.0251,0.7,0.268,3148.0,
0.0213,0.733,0.236,3410.0,
0.0193,0.764,0.204,3672.0,
0.017,0.803,0.18,3935.0,
0.0145,0.827,0.159,4197.0,
0.0129,0.837,0.139,4459.0,
0.0114,0.873,0.121,4722.0,
0.0101,0.876,0.11,4984.0,
0.00904,0.892,0.0973,5246.0,
0.00805,0.902,0.0875,5509.0,
0.00738,0.911,0.0792,5771.0,
0.00669,0.923,0.0713,6033.0,
0.0061,0.93,0.0661,6296.0,
0.00572,0.927,0.0619,6558.0,
0.00534,0.935,0.0574,6820.0,
0.00506,0.938,0.0544,7083.0,
0.0048,0.937,0.0511,7345.0,
