A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10250000000000001
0.107,0.058,0.742,314.0,
0.0989,0.116,0.694,628.0,
0.0916,0.173,0.642,942.0,
0.0839,0.23,0.602,1255.0,
0.0781,0.285,0.55,1569.0,
0.0708,0.339,0.498,1883.0,
0.0638,0.392,0.449,2197.0,
0.0582,0.453,0.405,2511.0,
0.0512,0.5,0.364,2825.0,
0.0449,0.556,0.327,3139.0,
0.04,0.6,0.277,3452.0,
0.034,0.643,0.239,3766.0,
0.0286,0.692,0.201,4080.0,
0.0235,0.751,0.166,4394.0,
0.0191,0.782,0.135,4708.0,
0.0153,0.82,0.108,5022.0,
0.0117,0.865,0.0826,5335.0,
0.00897,0.893,0.0635,5649.0,
0.00668,0.907,0.0474,5963.0,
0.00493,0.933,0.0349,6277.0,
0.00361,0.957,0.0257,6591.0,
0.00264,0.956,0.0185,6905.0,
0.00193,0.97,0.0136,7219.0,
0.00139,0.975,0.00989,7532.0,
0.001,0.982,0.00709,7846.0,
0.0,0.984,0.00513,8160.0,
0.0,0.978,0.00375,8474.0,
