A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.082
0.109,0.0491,0.77,331.0,
0.103,0.0981,0.728,662.0,
0.0971,0.148,0.685,994.0,
0.0928,0.194,0.648,1325.0,
0.0852,0.244,0.605,1656.0,
0.0781,0.288,0.561,1987.0,
0.074,0.337,0.525,2318.0,
0.0686,0.381,0.48,2649.0,
0.0626,0.426,0.437,2981.0,
0.0566,0.475,0.4,3312.0,
0.0509,0.52,0.364,3643.0,
0.0459,0.561,0.327,3974.0,
0.0411,0.608,0.291,4305.0,
0.0363,0.644,0.257,4636.0,
0.0313,0.683,0.221,4968.0,
0.027,0.721,0.192,5299.0,
0.023,0.763,0.162,5630.0,
0.019,0.797,0.134,5961.0,
0.0156,0.828,0.11,6292.0,
0.0124,0.86,0.0876,6623.0,
0.00991,0.892,0.0697,6955.0,
0.00776,0.901,0.0538,7286.0,
0.00589,0.929,0.0418,7617.0,
0.00448,0.935,0.0313,7948.0,
0.00334,0.955,0.0236,8279.0,
0.00251,0.969,0.0176,8610.0,
0.00186,0.982,0.0133,8942.0,
0.00139,0.978,0.00973,9273.0,
0.00103,0.98,0.00729,9604.0,
