A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.085
0.474,0.0478,0.4,96.32,
0.258,0.111,0.559,193.0,
0.157,0.175,0.589,289.0,
0.112,0.239,0.572,385.0,
0.0883,0.3,0.533,482.0,
0.0747,0.363,0.484,578.0,
0.066,0.432,0.434,674.0,
0.0572,0.492,0.383,771.0,
0.0499,0.547,0.332,867.0,
0.0438,0.604,0.282,963.0,
0.0376,0.662,0.238,1060.0,
0.032,0.713,0.195,1156.0,
0.0263,0.754,0.158,1252.0,
0.0214,0.799,0.122,1348.0,
0.0168,0.849,0.0931,1445.0,
0.0134,0.874,0.0705,1541.0,
0.0101,0.9,0.0527,1637.0,
0.00771,0.919,0.0403,1734.0,
0.00589,0.934,0.0321,1830.0,
0.00468,0.947,0.026,1926.0,
0.00372,0.948,0.0224,2023.0,
0.0031,0.952,0.0197,2119.0,
