A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.605,0.0339,0.275,63.31,
0.384,0.0833,0.443,127.0,
0.257,0.135,0.511,190.0,
0.182,0.188,0.535,253.0,
0.134,0.238,0.531,317.0,
0.108,0.294,0.51,380.0,
0.0893,0.34,0.475,443.0,
0.0761,0.392,0.439,506.0,
0.0666,0.443,0.403,570.0,
0.0594,0.498,0.358,633.0,
0.052,0.541,0.32,696.0,
0.0459,0.579,0.282,760.0,
0.0408,0.623,0.248,823.0,
0.0357,0.68,0.207,886.0,
0.031,0.716,0.177,950.0,
0.0265,0.754,0.147,1013.0,
0.0227,0.785,0.12,1076.0,
0.0189,0.815,0.0971,1140.0,
0.0156,0.861,0.0776,1203.0,
0.0128,0.883,0.0621,1266.0,
0.0105,0.894,0.0504,1330.0,
0.00862,0.915,0.0416,1393.0,
0.00701,0.916,0.0339,1456.0,
0.00578,0.934,0.0284,1519.0,
0.00479,0.938,0.025,1583.0,
0.00403,0.951,0.0224,1646.0,
0.00345,0.953,0.0202,1709.0,
0.00309,0.953,0.0187,1773.0,
0.00273,0.956,0.0178,1836.0,
