A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.085
0.769,0.0391,0.113,435.0,
0.716,0.0363,0.167,869.0,
0.676,0.0345,0.214,1304.0,
0.636,0.0319,0.255,1738.0,
0.587,0.03,0.298,2173.0,
0.552,0.0287,0.338,2607.0,
0.51,0.0264,0.376,3042.0,
0.479,0.0247,0.412,3477.0,
0.45,0.0228,0.445,3911.0,
0.421,0.0214,0.479,4346.0,
0.392,0.0199,0.516,4780.0,
0.36,0.0185,0.539,5215.0,
0.34,0.0172,0.569,5650.0,
0.313,0.0158,0.592,6084.0,
0.289,0.0149,0.619,6519.0,
0.27,0.0139,0.641,6953.0,
0.252,0.0129,0.662,7388.0,
0.24,0.0121,0.668,7822.0,
0.227,0.0116,0.69,8257.0,
0.214,0.011,0.703,8692.0,
0.207,0.0105,0.706,9126.0,
0.199,0.01,0.726,9561.0,
0.191,0.00971,0.729,9995.0,
0.187,0.0096,0.743,10430.0,
0.18,0.00935,0.745,10864.0,
0.179,0.00905,0.73,11299.0,
