A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.721,0.0362,0.152,502.0,
0.633,0.0323,0.221,1004.0,
0.588,0.0297,0.287,1506.0,
0.526,0.0271,0.345,2009.0,
0.475,0.0242,0.395,2511.0,
0.427,0.0221,0.449,3013.0,
0.389,0.0198,0.495,3515.0,
0.348,0.0174,0.535,4017.0,
0.313,0.016,0.581,4520.0,
0.281,0.0144,0.61,5022.0,
0.254,0.013,0.638,5524.0,
0.232,0.0119,0.659,6026.0,
0.216,0.0109,0.685,6528.0,
0.202,0.0103,0.703,7030.0,
0.194,0.00972,0.712,7532.0,
0.185,0.00939,0.722,8035.0,
0.177,0.00915,0.721,8537.0,
0.175,0.00885,0.718,9039.0,
