P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.053
0.0849,0.181,0.679,5.64,
0.131,0.342,0.476,11.28,
0.173,0.436,0.339,16.92,
0.216,0.48,0.253,22.56,
0.261,0.493,0.197,28.2,
0.306,0.48,0.16,33.84,
0.352,0.468,0.131,39.48,
0.393,0.438,0.113,45.12,
0.435,0.415,0.0983,50.76,
0.483,0.382,0.0865,56.4,
0.53,0.348,0.0764,62.04,
0.568,0.309,0.0684,67.68,
0.608,0.278,0.0613,73.32,
0.653,0.239,0.055,78.96,
0.7,0.204,0.0486,84.6,
0.738,0.167,0.0424,90.24,
0.781,0.132,0.0361,95.88,
0.822,0.0981,0.0304,102.0,
0.863,0.0668,0.0246,107.0,
0.904,0.0384,0.0193,113.0,
0.923,0.019,0.0147,118.0,
0.939,0.0103,0.0105,124.0,
0.959,0.00745,0.00754,130.0,
0.948,0.00641,0.00546,135.0,
0.96,0.00607,0.004,141.0,
