P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06625
0.11,0.172,0.656,6.2,
0.172,0.325,0.441,12.4,
0.232,0.396,0.305,18.6,
0.293,0.423,0.223,24.8,
0.351,0.418,0.165,31.0,
0.411,0.392,0.131,37.2,
0.475,0.356,0.106,43.4,
0.532,0.312,0.0873,49.6,
0.589,0.272,0.0728,55.8,
0.651,0.224,0.0608,62.0,
0.701,0.178,0.0509,68.2,
0.756,0.129,0.0412,74.4,
0.825,0.0858,0.0329,80.6,
0.871,0.0446,0.0245,86.8,
0.907,0.0184,0.0178,93.0,
0.932,0.00918,0.0124,99.2,
0.956,0.00689,0.00834,105.0,
0.949,0.00611,0.00579,112.0,
0.952,0.00584,0.00404,118.0,
0.952,0.00564,0.00299,124.0,
