P,A,time,cat
0.0,0.996,0.0,0.0925
0.163,0.816,127.0,
0.286,0.696,253.0,
0.375,0.607,380.0,
0.453,0.53,506.0,
0.507,0.464,633.0,
0.552,0.421,760.0,
0.595,0.374,886.0,
0.633,0.337,1013.0,
0.664,0.305,1140.0,
0.68,0.278,1266.0,
0.712,0.26,1393.0,
0.725,0.238,1519.0,
0.735,0.22,1646.0,
0.749,0.207,1773.0,
0.764,0.194,1899.0,
0.77,0.182,2026.0,
0.8,0.173,2153.0,
0.786,0.163,2279.0,
0.806,0.157,2406.0,
0.808,0.147,2532.0,
0.805,0.14,2659.0,
0.817,0.136,2786.0,
0.838,0.131,2912.0,
0.823,0.125,3039.0,
0.842,0.121,3166.0,
0.84,0.118,3292.0,
0.844,0.114,3419.0,
0.844,0.111,3545.0,
0.852,0.109,3672.0,
