P,A,time,cat
0.0,0.997,0.0,0.074
0.153,0.836,146.0,
0.27,0.707,292.0,
0.358,0.624,437.0,
0.425,0.551,583.0,
0.486,0.49,729.0,
0.539,0.441,875.0,
0.572,0.394,1021.0,
0.614,0.361,1166.0,
0.639,0.328,1312.0,
0.665,0.302,1458.0,
0.685,0.283,1604.0,
0.703,0.259,1750.0,
0.734,0.242,1895.0,
0.747,0.222,2041.0,
0.761,0.209,2187.0,
0.779,0.198,2333.0,
0.78,0.186,2479.0,
0.793,0.176,2625.0,
0.799,0.166,2770.0,
0.806,0.159,2916.0,
0.813,0.151,3062.0,
0.821,0.144,3208.0,
0.831,0.141,3354.0,
0.836,0.133,3499.0,
0.84,0.131,3645.0,
0.834,0.126,3791.0,
0.847,0.121,3937.0,
0.856,0.119,4083.0,
0.849,0.115,4228.0,
0.856,0.111,4374.0,
0.86,0.108,4520.0,
