A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0925
0.0691,0.053,0.835,29.42,
0.0643,0.125,0.77,58.83,
0.0584,0.193,0.708,88.25,
0.0538,0.261,0.652,118.0,
0.0491,0.317,0.598,147.0,
0.0448,0.372,0.554,176.0,
0.0415,0.428,0.502,206.0,
0.0384,0.466,0.46,235.0,
0.0347,0.515,0.427,265.0,
0.0318,0.553,0.388,294.0,
0.0291,0.593,0.357,324.0,
0.0268,0.618,0.322,353.0,
0.0245,0.657,0.295,382.0,
0.022,0.687,0.268,412.0,
0.0205,0.698,0.249,441.0,
0.0188,0.736,0.228,471.0,
0.0172,0.749,0.21,500.0,
0.0161,0.763,0.192,530.0,
0.0147,0.79,0.18,559.0,
0.0136,0.795,0.165,588.0,
0.0127,0.819,0.153,618.0,
0.0117,0.82,0.142,647.0,
0.0108,0.84,0.134,677.0,
0.0102,0.846,0.126,706.0,
0.00955,0.851,0.116,735.0,
0.009,0.86,0.109,765.0,
0.00854,0.878,0.103,794.0,
0.00802,0.862,0.098,824.0,
0.00775,0.877,0.0927,853.0,
0.00734,0.889,0.0893,882.0,
0.00701,0.89,0.084,912.0,
0.00672,0.885,0.0824,941.0,
0.00638,0.89,0.0783,971.0,
0.0063,0.902,0.0759,1000.0,
0.00596,0.903,0.0729,1030.0,
0.0059,0.9,0.0709,1059.0,
